label,rating,document
0,2,마감이 안좋아요...실밥도 많고 바느질도 부족한 부분이 몇군데 있네요...교환받기 귀찮아서 그냥 씁니다
1,5,깨끗하게 잘 다듬어져 있어요. 맛도좋고요.
1,4,재구매 배송빨라요 길냥이들이 잘먹어요~~ 대용량이라 좋네요~
1,5,제품도 빨리 배송해주시고 꼼꼼하게 잘챙겨주셨어요
1,5,기타 남 멋지고 예뻐요 여러 사은품도 좋아요
1,4,기존것보다 다리를 올려놓으면 푹빠지니깐 무서워서 안올라가요.ㅠㅠ 안고 올려놓으면 가만히 있는데. 습관되면 괜찮아지겠죠.^^
0,2,상품은잘받았습니다 요청한거와 손잡이방향은다르게왔지만 설치는 잘했습니다. 좀더 신경을 써주시는게 어떨까 싶네요
0,2,재구매 아기땜에 하루빨리 필요했는데 배송도 오래 걸렸는데 벨크로가 안왔어요 민원처리도 답답하구요 서비스 엉망입니다
1,5,좋네요. 사서 방전된 차에 점프 했는데 잘 됐습니다.
1,4,저렴하게 잘샀어요ㅎ 쓰던거라 좋아요
1,5,재구매 딱맞는 치수 빠른배송 만족합니다
0,1,뚜꺼의 지름이 표시된것 보다 더 넓어서 냄비 밖으로 너무 나옵니다
1,5,좋네요.타이트하고 운동할때굿
0,1,옷이 괜찮으면 뭐합니까. 일하는 사람들이 별론데
0,2,손을 문지르면 본드 찌꺼기 같은게 조금 남아요;;;
0,1,배송은빠른데 조립하는것도불편하고 피스도 엄철짤고 좀 그래요
1,4,재구매 여기서 몇번 구매했는데 항상 좋았어요
1,5,러블리한 베개 배게커버 하나로 침실 분위기가 달라지네요ㅎㅎ워낙 커서 헤드쿠션으로 사용해도 좋을만큼 이쁘고 만족해요^^
0,2,배송 당일 출고라 해놓고 본인들 바쁘다고 누락시켜서 거의 일주일 만에 받았어요
1,5,사용하기 편리하고 깨끗합니다^^
1,5,사용하던 치약이 다떨어져서 재구매했어요
1,5,많이 달아요. 근데 맛있어요.
1,5,재구매 역시 4미리가 젤 예쁜거 같아요~ 데일리로 최고에요^^
0,1,저도 효과가 1도없네요! 개인마다 다르니 참고하세요~~ 아이가 더 박박 긁어요ㅜ
1,5,맛이 좋고 종류가 다양해서 좋지만 간은 좀 있는 편입니다
0,1,개싸구려 배송 오자마자 유격 벌어지고 난리입니다 사지 마세요
1,5,배송도빠르고~~ 추가로다른실까지 서비스주셔서감사해요^^ 루피실 느낌좋아요~~~
1,5,우리아들 멋쟁이~
0,2,생각보다 잘 안입게되네요
1,4,맛은있는데 유통기한기 짧아서 한팩 먹고 다 버렸네요 ㅠㅠ아쉽
1,5,"홈트할 때 사용중인데, 허벅지랑 엉덩이에 힘이 들어가서 운동에 도움이 많이 되네요! 스트랩 없이 할때랑 확실히 운동량 차이가 있는것 같아요. 추천드려요~^^"
0,2,세가지중 염통이 젤 별로였어요 넘 딱딱해요
0,2,리스테*에 길들여져서 싱겁달까? 개운한느낌이 없어서 잘사용을 안하게되요ㅠ
1,5,배송 빨랐구요 아이 수영가방으로 샀는데 활용도 좋을것 같아요
1,5,셋째태어나면쓸려고 미리주문했는데 150ml 한두달정도못쓰는데 쓰고나면과자통으로쓸려구요ㅎㅎㅎ
1,5,재구매 가족들 건강이 저는 항상 제일 걱정되고 하네요..
0,2,구매평보고삿더니만 영~~~아니네여 올해만쓰고 버릴듯
0,1,좋아요. 아주 좋아요.
1,4,향이 생각보다 비슷해서 너무 좋아요~ 그냥 하나만 쓰기에는 아주 조금 아쉬워서 두향 같이 섞어쓰니 만족스럽네요~
1,4,재구매 귀엽고 좋아요. 근데 좀 약하네요... 친구가 잡아당겼는데 고장나서 또 삽니다ㅠㅠ
1,4,가죽도 부드럽고 크기도 적당하고 가볍다
1,5,20킬로 6세 아이가 좋아해요~^^ 13센치 했어요 5세 20킬로 통통 아이는 맞긴한데 불편해하네요 ㅠㅜ
0,2,다터져서옴 ㅡㅡ 급해서 그냥쓴다
1,5,지난번에 한 번 구입해보고 아이가 잘 먹는 종류로 다시 구매합니다 ㅎ 18개월 아가가 자일리톨 들어있는 과자만 선호하네요 달아서 그런가봐요 ㅎ 그래도 다른 과자들보다 건강한 것 같아서 만족하며 먹입니다
0,2,ㄱㅣ구가 좀 무서워요
0,1,디자인은 예쁜데 착용 이틀째에 욕실 타일에 떨어뜨렸더니 핀대랑 장식 한쪽이 뜯어졌어요. 붙이지도 못하고
1,5,조금 비싸긴 한데 디자인도 기능도 만족합니다
1,5,사무실에 놓았어요. 여러우산을를 한꺼번에 꽂을수있어서 좋네요
1,5,재구매 빠른배송 감사합니다. 많이 파세요.
1,4,빠른 배송과 가벼움
1,5,의자만족해ᄋᆢㄷ 너무예뻐ᄋᆢㄷ
0,2,생각보다 햇빛이 가려지지않습니다
1,4,침대에서 책도 읽고 컴퓨터 작업도 하는데 독서대보다 훨신 활용도가 좋고 크기도 딱이에요
1,5,제니퍼가 더 좋다고 하길래 고민하다가 루벤스도 샵에서 잘 쓴다고 해서 크게 기대하지 않는마음으로 구매했습니다. 이게 연화제의 힘인지 버퍼의 힘인지 모르겠는데 정말 확실하게 깔끔해지네요. 만족합니다.
1,4,좋아요 업무 효율이 확실히 좋아졌어요
1,5,길냥이들 밥이에요 애들이 제일 잘먹는거같아요
0,1,유튜브에서볼때는 소리가 큰것 같던요.소리가너무작아요.학예회때 단독연주한다고 삿는데요. 다들숨안쉬고 들어야 할정도.파리가 엥~소리내는것같네요. 좀 음악같이 연주하고싶은 부분 사지마세요 젤큰싸이즈사야할듯.돈만비싸고 돈에비해 꽝.입니다.
0,2,자연분해되는 친환경 제품이라고 하여 주문했습니다만 사용해보니 너무 불편합니다. 친환경 아니어도 그냥 싸구려 다이소 제품이 나을듯요. T.T
0,2,스테이크용이라 두께 3센치를 선택하게 되어있는데 너무 얇은 고기가 왔어요. 2센치도 안되는듯 ㅜㅜ
1,4,좀 끈끈하지만 괜찮네요
0,2,좀 너무 가벼운게 아쉬워요
0,2,입었을때편하긴한데사이즈가좀크네요원래입던사이즈주문한건데좀다른듯!
0,2,고기녹아서왔어요 여름인데 정말 불쾌합니다 아이스팩도 녹아서 오고 아이스팩을 여러개 넣어야죠 아휴 정말 찝찝해요
1,5,진짜 대박이네요 다 사라져요
0,2,배송이 꽝 이거뭐 배송이 4일만에 오다니너무합니다하루만에 받을 수 있는곳이 대부분인데 너무 오래걸렷어요불만입니다.목요일에 주문했는데 주말 지나서 월요일 도착 ㅠㅠ
0,2,색상이 생각과는달라 아쉽네요 ㅠ
0,2,구매평 좋길래 구매했는데... 냄새도 심하고 버렸어요
1,5,생각보다 바람도 쌔고 좋아요
